Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,UMKM_Kategori,DTI
29.0,62237.13,5350.4275,4,4,5,204,5487,15,20.0,3706,4.0,2,6150,37.41477235536304,68.0,2,208.92932969105067,3,282.9583143238746,0,0.0390417939308811
21.0,9691.165,689.5970833333334,8,6,28,229,1554,47,11.0,4027,11.0,2,3913,28.115116940393648,238.0,2,38.46153447383693,6,239.9273458704677,2,0.0556931608923006
30.0,73434.92,5849.576666666668,1,5,5,184,4188,6,3.0,1673,0.0,1,4609,25.868003184961623,189.0,1,214.4301783969348,6,336.59235577965285,0,0.036651118447629
36.0,15270.77,1219.5641666666668,10,9,31,229,2043,45,22.0,3381,8.0,0,6256,39.79235312115718,70.0,2,52.50174180382592,3,276.8332901245278,2,0.0430143234068611
28.0,40646.19,3276.182500000001,3,7,6,1,6192,15,7.0,3422,4.0,1,9983,28.35362712512272,261.0,1,0.0,1,541.3102473261367,0,0.0
28.0,141897.84,11987.82,4,7,6,256,2689,14,13.0,1571,10.0,2,2348,28.703284494847217,85.0,2,647.1602647203529,2,639.4141011811603,0,0.0539803137189775
53.0,11967.245,726.2704166666667,8,6,15,156,1064,9,14.0,1627,4.0,2,1981,32.363050420201304,236.0,2,18.480987924467247,4,294.77876860655545,2,0.0254114391304022
23.0,101912.13,8503.6775,5,1,4,1,6192,5,0.0,4107,2.0,1,3585,42.14393162353488,240.0,1,0.0,5,781.0261786810304,0,0.0
41.0,142639.96,11787.663333333332,5,4,16,3,4825,26,13.0,3839,2.0,2,2373,30.304324636705623,182.0,2,60.28510486975928,4,805.3948459044052,0,0.0051138202156726
26.0,34660.86,2782.405,8,7,6,2,6192,25,14.0,3830,4.0,2,12231,36.356870861346906,185.0,1,0.0,6,331.40963182973286,0,0.0
20.0,11336.835,992.73625,4,6,14,229,506,30,17.0,1615,7.0,2,4238,32.220433556874404,174.0,2,35.56273086250209,6,308.3185877959895,2,0.0357868910010096
29.0,31170.53,2854.544166666666,1,5,6,131,3422,12,7.0,3820,4.0,1,9257,37.930198243035534,299.0,1,35.03164263146328,2,450.032296456422,0,0.0122679393442393
26.0,24482.38,2242.1983333333333,6,4,9,3,5531,28,23.0,3922,8.0,3,11157,33.43349793081072,305.0,2,15.625747735807051,6,398.6379291456486,0,0.0069658342303543
21.0,140794.6,11465.883333333331,6,7,13,156,2738,27,10.0,3857,2.0,2,6874,26.94187025789036,340.0,1,330.19679416042425,3,460.66315509303627,0,0.0287956879443055
33.0,74557.58,6114.131666666667,2,5,1,1,6192,2,9.0,1152,0.0,1,4946,32.87171600977831,367.0,1,0.0,0,742.4844303719475,0,0.0
45.0,23882.98,2271.248333333333,4,3,11,3,4103,6,17.0,3444,6.0,2,7243,27.90959939118881,197.0,1,16.00940815310669,6,414.9067815382994,0,0.0070456243352685
38.0,19204.93,1391.2978362057086,6,3,6,184,5851,21,9.0,3982,7.0,2,4630,30.385250479341646,262.0,1,175.793255267162,6,315.8054498287644,2,0.1262612428862447
39.0,33891.6,3122.3,8,10,24,229,2902,36,19.0,3297,8.0,0,8185,37.578798373849466,139.0,0,85.64964244438245,5,226.777168945018,0,0.0274228035873539
26.0,59649.39,4982.7825,10,7,28,229,5414,34,14.0,2340,10.0,0,8798,23.76642347135941,117.0,2,164.66367742138584,2,460.25809388011976,0,0.0330399004012285
24.0,16477.55,1175.0593181374952,9,7,24,256,3300,26,25.0,2547,9.0,0,7730,25.8380863273307,45.0,2,104.50795771166516,6,228.26916962887023,2,0.0888628286855229
40.0,19338.48,1633.54,4,7,30,229,3378,30,9.0,995,7.0,2,4020,38.19693388442069,233.0,2,50.40677632644247,2,340.0120536394182,2,0.0308385088932925
42.0,29386.9,2236.9083333333333,4,4,27,229,650,27,17.0,4021,12.0,2,5118,27.92101048435096,206.0,2,100.48637479856896,3,275.2796751211121,0,0.0449019172509608
20.0,15577.01,1383.0841666666668,6,5,24,184,5683,28,20.0,973,12.0,0,5228,34.012396592440986,69.0,2,50.87262730882666,5,314.46615058854235,2,0.0367554434434033
50.0,29470.76,2251.8966666666665,0,4,9,184,4681,15,8.0,3567,4.0,1,10127,41.037563653998056,219.0,1,79.50204790507881,2,332.7214930355218,0,0.0352888124348411
49.0,93817.62,7785.134999999998,1,6,4,3,4825,3,8.0,4003,5.0,1,379,23.975010435440023,219.0,1,46.97136627131446,5,297.3547399017021,0,0.0060326935342521
22.0,73926.36,6117.53,8,6,21,229,2385,45,16.0,2191,7.0,0,8375,28.088630258145443,39.0,2,329.24372938835387,2,451.5881541582031,0,0.0538109201700986
39.0,29343.05,2701.2541666666666,3,4,10,184,954,6,10.0,2586,4.0,2,10350,31.90579962942432,153.0,0,79.49435360906935,6,268.7948799805703,0,0.0294177929632461
29.0,79494.4,6501.533333333333,4,3,22,204,5473,8,10.0,1003,11.0,3,5521,39.071492651471566,211.0,2,268.45940163869653,1,556.8486313617868,0,0.0412853557032177
50.0,61269.16,5295.763333333333,6,4,9,131,4097,13,15.0,4051,3.0,1,8268,36.93338567684121,234.0,1,55.59378876561887,2,644.4296125460802,0,0.0104958038082915
47.0,106770.21,9132.5175,5,5,10,3,0,19,1.0,487,1.0,3,1845,23.90082818547293,225.0,1,56.01355898130086,6,336.59235577965285,0,0.006132747759152
51.0,32420.82,2605.735,3,4,14,184,1427,5,14.0,3552,3.0,2,12049,32.34467716499325,264.0,2,105.1309761987727,2,368.0471791704044,0,0.0403305192889851
16.0,40181.48,3054.456666666667,5,4,13,184,1133,26,9.0,3528,8.0,2,11947,26.75410907373129,217.0,2,101.47378999305867,2,373.79478402948286,0,0.0332106788160608
21.0,18289.68,1305.14,6,9,26,275,3198,40,16.0,2744,10.0,0,8758,24.69446443659174,31.0,2,99.10292383645748,0,145.67243892420345,2,0.075874656496591
26.0,73106.92,6309.243333333333,1,2,4,3,2079,8,12.0,4041,4.0,1,12224,35.65735420514767,219.0,1,42.852111979837154,3,627.7543769588062,0,0.0067908810668955
19.0,54670.95,4798.9125,7,6,24,204,3219,44,16.0,3377,8.0,0,6440,34.246525350479075,225.0,2,172.17122139112098,1,470.64141088083926,0,0.0358696583304635
39.0,86408.13,7257.677500000002,0,6,6,1,6192,12,5.0,2064,4.0,3,10674,37.70874327458303,293.0,1,0.0,6,376.9314050061437,0,0.0
22.0,59214.6,5120.55,7,10,27,301,2896,35,23.0,2664,8.0,0,6784,30.21260859607301,39.0,2,19335.0,2,302.67881595144013,0,3.7752242973318624
15.0,89394.78,7710.565,8,3,6,131,3419,16,20.0,1031,7.0,2,1582,28.63833593104705,318.0,2,134.729083985664,1,719.908232795429,0,0.0174710430354492
43.0,10692.16,817.0133333333333,8,4,16,1,6192,17,12.0,936,4.0,2,2372,29.759911663364235,383.0,2,0.0,5,294.60910785402365,2,0.0
45.0,16680.35,1528.0291666666665,1,1,5,184,4779,1,14.0,3553,8.0,1,12192,36.13209451520372,256.0,1,41.11356058992596,6,201.70077535578992,2,0.0268886699392104
18.0,14394.435,1452.53625,5,6,5,204,326,17,14.0,925,4.0,2,3752,33.067967557310126,238.0,0,53.51701551798016,6,280.7561233153212,2,0.0368184938751821
41.0,31200.24,2588.02,2,3,1,156,4019,10,5.0,974,4.0,1,2766,28.770753065305787,276.0,1,71.67124256919055,0,214.8930448007449,0,0.0276827689894981
38.0,30813.68,2289.806666666667,3,3,8,184,659,7,10.0,3446,0.0,2,2068,37.01885463377764,219.0,1,56.05555563164189,3,318.317526196843,0,0.024469788938238
41.0,15153.54,1108.795,8,5,26,229,275,56,16.0,2634,11.0,3,6497,23.25821974138468,219.0,0,61.79987176884573,6,196.12830033593644,2,0.0556858444747414
48.0,19835.93,1531.9941666666666,2,3,1,1,6192,12,6.0,3038,0.0,1,2658,36.44667066077167,303.0,1,0.0,6,314.1805278465923,2,0.0
31.0,68130.20999999999,5903.517499999999,7,5,19,131,5525,24,17.0,1338,5.0,2,455,28.69907466668816,207.0,2,58.2531215874777,2,544.0111206756596,0,0.0098658563697165
36.0,9290.25,478.1875,6,7,32,324,2345,23,19.0,4034,8.0,0,3866,26.941638555642218,177.0,0,40.856737331467954,3,256.4158059318315,2,0.0852625273644824
26.0,26299.08,2490.59,3,7,9,156,1068,26,14.0,3466,1.0,3,8364,30.768072139445767,219.0,2,41.098674091910055,6,401.5672959897887,0,0.0164949586777559
38.0,31762.34,2557.8616666666667,3,6,7,131,5522,24,15.0,623,4.0,3,4179,31.06897069698934,377.0,1,29.97996010831004,2,417.1549400050481,0,0.011716131629485
45.0,52616.28,4279.69,7,10,27,184,975,54,19.0,1176,10.0,0,6314,35.507821346769816,237.0,2,116.0039892222318,3,357.8425441227024,0,0.027099366976406
31.0,146866.76,12108.896666666667,4,6,14,156,5962,21,18.0,871,1.0,2,5937,34.066461820730126,263.0,1,218.48203558760792,6,157.22966630244102,0,0.0180416102301677
55.0,32933.44,2574.453333333333,5,3,9,184,3295,4,14.0,3450,3.0,1,1737,30.31530460505737,219.0,1,95.11680220734054,0,249.10428263743984,0,0.0369320620087624
34.0,12127.235,894.6029166666667,4,4,11,3,2079,29,16.0,3735,2.0,2,10281,25.64139663864726,366.0,2,5.629824416938626,3,281.613914723744,2,0.0062860719992875
19.0,73713.48,6269.79,4,6,22,229,2389,2,16.0,1536,7.0,3,3251,25.55888068634853,204.0,2,321.959777465436,5,6.736601219481031,0,0.0513427777784674
35.0,17263.94,1621.6616666666666,10,10,23,300,464,27,18.0,2810,10.0,3,8616,37.11092084603412,162.0,2,96.9538631937066,3,262.9172634272385,2,0.0597498943774723
31.0,38574.32,2959.526666666666,3,3,17,3,0,17,13.0,570,2.0,3,10795,35.542507555257764,389.0,1,21.305375083246343,4,317.8505684359784,0,0.0071964813974246
15.0,70705.88,6034.156666666668,6,9,16,229,4967,21,15.0,1316,8.0,2,5308,27.46579874659481,164.0,2,321.0964318738197,6,336.59235577965285,0,0.0532043241971326
37.0,46929.57,4099.7975000000015,6,9,27,204,5060,22,12.0,1149,12.0,2,2200,36.40597700529013,95.0,2,164.71083739721837,3,357.4508858935924,0,0.0401655622832432
43.0,15117.51,1216.7925,6,5,28,256,3437,12,10.0,2002,12.0,3,4886,40.02424294485968,77.0,2,78.696591380847,5,237.9292063752666,2,0.0646223321139249
48.0,67481.24,5446.4366666666665,8,3,19,3,1394,11,18.0,1188,0.0,3,4209,32.413972340714565,217.0,2,32.12590013516503,1,614.3314867058398,0,0.005897434353252
45.0,9058.045,643.8370833333332,6,9,24,204,4455,33,18.0,3319,9.0,0,2271,39.003366525664,233.0,2,28.629528192320343,4,260.669296773601,2,0.0443980796580847
33.0,33755.94,2765.995000000001,6,10,22,275,5774,47,18.0,2940,14.0,0,9095,39.51584732091639,219.0,2,179.9685952067299,6,67.82857521369894,0,0.0650411710923691
28.0,87416.52,7037.71,2,7,6,156,5048,4,14.0,3694,3.0,1,11678,40.76032993703962,219.0,1,151.85679759335918,2,616.6887250055192,0,0.021574521125797
37.0,28518.76,2290.563333333333,6,10,15,204,3341,30,24.0,2005,6.0,3,8784,31.18583727576525,160.0,0,88.12057456338837,2,341.6526813896312,0,0.0384543482964562
33.0,120955.92,10021.66,2,7,4,130,3427,28,5.0,3877,3.0,1,8003,34.056013083042735,251.0,1,57.50516924840772,6,336.59235577965285,0,0.0057375157142323
41.0,90285.33,7342.7775,1,4,11,156,4813,6,3.0,2143,2.0,1,10219,33.713116916279674,244.0,0,121.8490187455687,5,687.4410627763237,0,0.0165921446756207
23.0,86470.84,7060.903333333333,3,4,20,1,6192,18,17.0,4107,5.0,2,5091,34.532501373097325,350.0,0,0.0,1,886.3851656367665,0,0.0
23.0,77253.54,6301.794999999999,2,7,12,131,3420,11,7.0,3355,4.0,1,10176,32.7925311100415,246.0,1,85.98323032673036,1,657.5573370882711,0,0.013642079478506
51.0,100100.22,8291.685,5,4,7,1,6192,14,11.0,3158,1.0,1,3327,43.5419075427716,285.0,1,0.0,1,918.8436647725142,0,0.0
25.0,32382.37,2960.530833333333,4,7,5,131,2748,12,14.0,1045,4.0,2,10532,30.793631553269147,353.0,1,38.773568179465656,6,244.73894344511984,0,0.0130924073938559
35.0,16587.02,1573.9279631089985,4,6,7,3,4103,10,4.0,3627,2.0,1,10276,29.01876576526885,243.0,1,107.11954809287464,1,354.5637894650402,2,0.0680155223616796
44.0,43456.5,3437.375,2,1,8,1,6192,1,11.0,464,3.0,1,8267,25.0567430213859,372.0,1,0.0,1,551.3776802951288,0,0.0
24.0,20616.95,1476.0791666666669,10,6,15,204,2984,34,24.0,1669,6.0,3,4249,38.12697663239992,90.0,2,48.09561340441202,6,251.4450431078572,0,0.0325612969770264
44.0,118644.36000000002,10033.03,1,2,9,3,0,13,2.0,3947,3.0,1,661,30.48116367651288,373.0,1,53.02788627996196,1,1117.6459168726126,0,0.005284804438492
43.0,56001.15,4662.7625,3,6,8,156,4016,15,11.0,3924,8.0,2,2337,29.3269428628145,184.0,2,88.30262558587714,1,564.8579834068518,0,0.0189337740903138
20.0,10355.675,901.9729166666666,7,8,16,204,2055,44,24.0,4023,12.0,0,4292,29.257791203756646,237.0,2,25.70280854241388,4,284.42159264031534,2,0.0284646505648209
40.0,145545.36,11984.78,1,4,9,3,4103,2,5.0,4079,1.0,1,3983,34.218020189123806,257.0,1,114.51845050113783,1,1101.625856719592,0,0.0095545263221198
41.0,130435.86000000002,10623.655,4,6,9,131,2747,17,1.0,996,0.0,1,12454,33.861684421383146,356.0,1,188.18613322151185,2,694.660565812979,0,0.0177122111938234
51.0,94525.68,6841.420287110324,7,4,8,1,6192,6,17.0,3692,4.0,1,8752,36.70933198730996,279.0,0,1113.7197128896746,2,765.5452473953155,0,0.1627669254675407
52.0,112383.56,9542.296666666669,4,6,4,1,6192,5,11.0,4035,5.0,1,1725,36.76094983705592,259.0,1,0.0,5,820.1680129784706,0,0.0
54.0,28893.09,2295.7575,4,1,11,1,6192,11,2.0,3453,1.0,1,5378,38.94258629701561,270.0,1,0.0,3,403.8584185661475,0,0.0
44.0,46150.65,4052.8875,9,8,21,229,2218,16,14.0,1876,9.0,3,9711,38.82547893926453,146.0,2,151.3673655454066,2,410.6403553987754,0,0.0373388175042861
54.0,10563.445,751.2870833333333,7,5,12,3,1394,16,17.0,3344,1.0,2,12668,39.815623674339946,200.0,1,5.968634608828611,6,327.4393028699336,2,0.0079339852312524
54.0,10233.555,1046.79625,7,4,3,3,2079,8,14.0,1033,4.0,3,11342,33.08555257527822,316.0,1,7.648423558909102,6,285.5649471587826,2,0.0072995332431368
24.0,24723.63,2234.3025,5,5,18,3,0,16,19.0,1050,3.0,2,7389,26.41307343807844,204.0,1,11.481054564783944,2,396.3017951244125,0,0.005136241991759
49.0,118297.6,10026.133333333331,2,1,9,156,4330,8,4.0,1008,7.0,1,3117,21.2769556527047,368.0,1,264.0927462032494,0,336.59235577965285,0,0.0263378113588379
30.0,28308.78,2552.065,9,6,22,274,3266,48,14.0,3154,8.0,3,5142,25.29203219505293,117.0,2,139.51644324750836,2,328.76968708174127,0,0.0546466475579385
37.0,73985.12,6207.426666666666,6,5,27,204,3931,27,21.0,1589,8.0,3,8984,39.17103008745697,113.0,2,194.89083882034168,5,127.62283927805868,0,0.031391341040834
27.0,88412.01,7495.6675,1,4,11,183,4258,25,8.0,469,5.0,1,12551,29.39508241566705,373.0,1,199.49297647263663,5,312.9413871614974,0,0.0266108876340903
29.0,68552.32,5618.693333333334,7,8,31,256,714,45,18.0,2811,13.0,0,8767,38.538219667196046,42.0,2,207.71025827372296,3,368.2420178932719,0,0.0369611375485002
38.0,127206.66,10631.555,1,7,10,3,3427,3,14.0,3091,3.0,1,10448,28.382225244650048,189.0,1,57.74193101938323,2,866.8262827361625,0,0.0054306731561118
19.0,26922.65,2343.554166666667,4,7,17,156,4671,22,18.0,3819,2.0,3,1108,33.01393536992568,242.0,1,58.959535606094185,2,330.59165779905226,0,0.0251474401591322
30.0,85553.97,7223.4975,1,4,1,131,4095,8,0.0,975,0.0,3,4321,33.361093879928646,216.0,1,95.1054258716156,6,495.1349545087877,0,0.013164296322563
19.0,18184.81,1541.4008333333334,8,9,30,300,896,31,14.0,2915,12.0,0,9187,35.46218924962189,59.0,2,63.741968079499,5,300.48877252946284,2,0.0413264611260252
21.0,28560.71,2444.0591666666664,4,7,12,3,1394,3,9.0,3978,2.0,1,5750,25.189366957907648,337.0,1,13.797062646438716,1,415.5942942958003,0,0.0056428338563471
25.0,98436.6,8079.050000000001,8,6,10,1,6192,33,16.0,935,3.0,1,7426,42.534609764176174,252.0,1,0.0,2,810.8984396044671,0,0.0
31.0,17091.96,1182.33,10,8,23,204,4799,24,20.0,3370,8.0,3,8467,34.606652185285895,94.0,2,54.857945863955706,6,204.92006221943052,2,0.0463589580792811
37.0,67644.92,5465.076666666667,4,9,22,131,3421,23,19.0,1341,11.0,2,2793,34.11931280735042,103.0,2,102.78542376888257,1,565.5196008705481,0,0.0188042411471633
16.0,9889.575,977.13125,10,10,17,131,2073,60,15.0,1933,61.0,0,5157,40.59948418684328,222.0,2,12.100551928718165,5,304.4824625427802,2,0.0123710922524131
41.0,8128.965,688.41375,8,7,18,229,969,29,17.0,4069,11.0,2,4747,28.15442208226093,103.0,2,33.013906376919785,5,292.6632197608164,2,0.0478869276641491
32.0,66979.76,5398.6466666666665,6,10,21,0,3423,27,16.0,680,12.0,0,4728,36.93330544628692,137.0,2,96.26557190203152,2,558.1731650634167,0,0.0178281242912248
44.0,36592.92,2904.41,8,7,9,131,4096,30,15.0,3881,1.0,2,1990,33.60813125141932,273.0,0,43.28294046828422,6,382.2056007391952,0,0.0148973606025601
34.0,9999.42,797.2447970040636,8,6,14,156,4580,7,12.0,831,2.0,2,3608,30.70024680110216,339.0,1,112.6753670005195,6,267.6296578979795,2,0.1411539009379173
19.0,103668.45,8557.0375,7,3,4,156,3635,31,8.0,1605,2.0,2,2130,24.05270322858178,397.0,1,210.20461307886376,5,56.62462294269597,0,0.0245622449164149
33.0,30411.89,2671.3241666666668,1,7,3,3,1394,13,1.0,3879,2.0,1,9826,30.56291031231481,240.0,1,23.45470774775801,3,346.92833466049933,0,0.0087768946748007
39.0,47390.28,3865.19,8,4,14,131,675,26,18.0,4093,7.0,2,12422,36.54393960275164,219.0,0,41.95345501794147,3,428.5984930033033,0,0.0108513691820478
35.0,17074.51,1426.875833333333,7,9,19,204,546,59,24.0,3836,10.0,0,3775,35.76817452921088,222.0,2,60.96389058554212,4,290.13455997650533,2,0.04269551256654
20.0,15961.545,1269.12875,5,2,11,131,1390,3,6.0,3724,0.0,1,6332,34.354149401363394,245.0,1,21.248508335822315,5,298.36888347005964,2,0.0167294129322104
30.0,106879.71,8676.6425,1,4,11,184,3007,7,7.0,2053,7.0,1,385,23.73985332439205,383.0,0,182.65467474947567,3,495.653419699139,0,0.0210488821992235
37.0,28050.2,2443.516666666667,6,5,33,256,4008,28,19.0,2046,11.0,0,7783,22.66556048743353,219.0,0,143.79285053936678,6,76.53972517548294,0,0.0588226100071725
18.0,81744.76,6948.063333333333,10,6,15,256,3886,51,24.0,1849,12.0,0,5281,38.66473105423596,99.0,0,434.96735740358287,2,266.71858216787706,0,0.0625936671662103
43.0,81842.28,6810.19,10,9,25,301,5582,20,19.0,1591,9.0,0,7114,24.07007993001725,6.0,2,574.0657978713467,3,174.48008732784763,0,0.0842827461679011
27.0,120696.88,10331.073333333334,8,5,7,1,6192,9,8.0,3993,7.0,1,9621,33.49219683911662,275.0,0,0.0,5,321.56830437389794,0,0.0
25.0,98917.23,8513.1025,1,4,1,131,4818,3,3.0,3872,2.0,1,11236,29.56171697895724,184.0,1,115.53132469523212,2,853.198966580897,0,0.0135694073092533
44.0,28300.37,2078.3641666666667,5,5,9,156,2067,15,12.0,2113,4.0,1,3457,31.59656531795788,209.0,1,52.012559907497575,4,241.5559009957824,0,0.025013684827933
53.0,20292.46,1974.0383333333327,7,5,4,1,6192,30,11.0,918,3.0,1,8602,29.934355453352328,261.0,1,9505.0,2,413.9542826938082,0,4.812564819417009
37.0,116268.16,9677.013333333334,4,5,9,0,2079,18,14.0,1063,2.0,2,10883,40.61096059726139,354.0,2,74.6322982432199,0,900.27206311025,0,0.0077115308351734
27.0,29901.97,2462.830833333333,3,4,7,131,2072,15,9.0,740,1.0,1,7294,28.788397893551327,264.0,1,42.43430890767929,1,412.15880378854666,0,0.0172228987207979
40.0,110758.68,9389.89,3,5,18,0,6192,21,15.0,956,2.0,2,9515,37.75085601872287,195.0,2,0.0,0,970.8497645288488,0,0.0
40.0,143961.52,12276.793333333331,4,3,12,203,530,24,13.0,666,3.0,1,1942,43.19728577846636,400.0,1,247.0599169040427,2,991.309676626674,0,0.0201225016740828
26.0,30619.71,1965.121357137292,5,3,18,2,6192,30,16.0,913,11.0,3,11003,41.52526602325224,294.0,2,298.52114286270813,2,409.0129867111864,0,0.1518325111413062
53.0,36817.94,3198.161666666667,5,4,5,156,2138,7,6.0,3165,5.0,3,130,30.161650338568823,205.0,1,86.80991788500882,0,360.6178980224748,0,0.0271352081982963
30.0,87215.68,7489.973333333332,2,6,8,131,674,2,8.0,1009,0.0,1,10876,35.622883365649685,255.0,0,19734.0,2,573.112506174297,0,2.6343706113847247
